result_source,dataset,condition,edge_set,score_definition,metric,repeat,n_positive,n_negative,random_auprc_baseline,auroc,auprc,enrichment_at_5pct,positive_median,negative_median,median_difference,cliffs_delta
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,coexpression_probability,1,1209,1209,0.5,0.5058860312202184,0.5064339868569029,1.024793388429752,0.0219054762274026,0.021305326372385,0.0006001498550176,0.0117720624404367
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,codetection_odds_ratio,1,1209,1209,0.5,0.5105768632143401,0.5246021207831773,1.1900826446280992,1.378734469413757,1.366370677947998,0.0123637914657592,0.0211537264286802
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,pearson,2,1209,1209,0.5,0.5238266762720457,0.5436474679452088,1.2727272727272727,0.015276095829904,0.0138016613200306,0.0014744345098733,0.0476533525440914
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,spearman,2,1209,1209,0.5,0.5152345142339539,0.5353224064237052,1.206611570247934,0.0270143765956163,0.025936271995306,0.0010781046003103,0.0304690284679078
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,mutual_information,2,1209,1209,0.5,0.503165533382455,0.5157736317805712,1.1074380165289257,0.0017262528417631,0.0017062326660379,2.0020175725221637e-05,0.0063310667649096
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,coexpression_probability,2,1209,1209,0.5,0.5066166968032012,0.5064026117246168,1.024793388429752,0.0219054762274026,0.0210052505135536,0.000900225713849,0.0132333936064024
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,codetection_odds_ratio,2,1209,1209,0.5,0.5118763943705912,0.5243250479514587,1.1900826446280992,1.378734469413757,1.3613601922988892,0.0173742771148681,0.0237527887411821
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,pearson,3,1209,1209,0.5,0.509741865701203,0.5404573506000767,1.3057851239669422,0.015276095829904,0.0148942284286022,0.0003818674013018,0.0194837314024058
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,spearman,3,1209,1209,0.5,0.5124674946174986,0.5361995372165148,1.3057851239669422,0.0270143765956163,0.0270068366080522,7.539987564086914e-06,0.0249349892349972
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,mutual_information,3,1209,1209,0.5,0.503656748633936,0.51605551978925,1.1074380165289257,0.0017262528417631,0.0017406757688149,-1.4422927051782608e-05,0.0073134972678716
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,coexpression_probability,3,1209,1209,0.5,0.5058740587036432,0.5069542234050437,1.0413223140495869,0.0219054762274026,0.021305326372385,0.0006001498550176,0.0117481174072866
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,codetection_odds_ratio,3,1209,1209,0.5,0.5112746898947171,0.5247989665637514,1.140495867768595,1.378734469413757,1.3702373504638672,0.0084971189498901,0.0225493797894342
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,pearson,4,1209,1209,0.5,0.5106976145957975,0.5383350029022909,1.322314049586777,0.015276095829904,0.0149478306993842,0.0003282651305198,0.021395229191595
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,spearman,4,1209,1209,0.5,0.4988797145204733,0.5283293611151462,1.322314049586777,0.0270143765956163,0.0282834768295288,-0.0012691002339124,-0.0022405709590532
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,mutual_information,4,1209,1209,0.5,0.4993322756470119,0.5149331146142467,1.0909090909090908,0.0017262528417631,0.0017193349776789,6.917864084243774e-06,-0.0013354487059762
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,coexpression_probability,4,1209,1209,0.5,0.5026226652737499,0.5055687585818123,1.0743801652892562,0.0219054762274026,0.0217554382979869,0.0001500379294157,0.0052453305474997
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,codetection_odds_ratio,4,1209,1209,0.5,0.4988780041609626,0.5168400576941774,1.1570247933884297,1.378734469413757,1.389885663986206,-0.0111511945724487,-0.0022439916780747
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,pearson,5,1209,1209,0.5,0.5093426677913991,0.5330073963874655,1.206611570247934,0.015276095829904,0.0148919783532619,0.0003841174766421,0.018685335582798
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,spearman,5,1209,1209,0.5,0.5038934623902206,0.5258616620375989,1.1570247933884297,0.0270143765956163,0.0274961683899164,-0.0004817917943,0.0077869247804411
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,mutual_information,5,1209,1209,0.5,0.5007416118838515,0.5130825140669265,1.0909090909090908,0.0017262528417631,0.0017335867742076,-7.333932444453239e-06,0.0014832237677031
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,coexpression_probability,5,1209,1209,0.5,0.5042307452857361,0.505146001468597,1.024793388429752,0.0219054762274026,0.021305326372385,0.0006001498550176,0.0084614905714721
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,codetection_odds_ratio,5,1209,1209,0.5,0.5027423904395008,0.5176288006025331,1.1570247933884297,1.378734469413757,1.38991117477417,-0.0111767053604125,0.0054847808790017
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,pearson,6,1209,1209,0.5,0.516868249638601,0.5416432058534614,1.2892561983471074,0.015276095829904,0.0139048425480723,0.0013712532818317,0.033736499277202
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,spearman,6,1209,1209,0.5,0.5094158711784582,0.5340899391125853,1.2892561983471074,0.0270143765956163,0.0262365732342004,0.0007778033614158,0.0188317423569164
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,mutual_information,6,1209,1209,0.5,0.5002531332075877,0.5148962760053561,1.0909090909090908,0.0017262528417631,0.0017615972319617,-3.534439019858837e-05,0.0005062664151753
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,coexpression_probability,6,1209,1209,0.5,0.5045375837819607,0.5059950747546993,1.024793388429752,0.0219054762274026,0.0216054022312164,0.0003000739961862,0.0090751675639213
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,codetection_odds_ratio,6,1209,1209,0.5,0.5052744066591821,0.523314378713775,1.2396694214876034,1.378734469413757,1.373111128807068,0.0056233406066894,0.0105488133183642
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,pearson,7,1209,1209,0.5,0.5112757161104236,0.5362040054800361,1.256198347107438,0.015276095829904,0.0146707221865654,0.0006053736433386,0.0225514322208471
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,spearman,7,1209,1209,0.5,0.5071859044483714,0.5303568525814623,1.2231404958677683,0.0270143765956163,0.0273769572377204,-0.0003625806421041,0.0143718088967428
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,mutual_information,7,1209,1209,0.5,0.5027536788122717,0.5147407985032975,1.0909090909090908,0.0017262528417631,0.0017264045309275,-1.5168916434049606e-07,0.0055073576245432
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,coexpression_probability,7,1209,1209,0.5,0.5060878536424842,0.5058535507404602,1.008264462809917,0.0219054762274026,0.020855214446783,0.0010502617806196,0.0121757072849684
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,codetection_odds_ratio,7,1209,1209,0.5,0.503819232787455,0.5192929472104322,1.1735537190082646,1.378734469413757,1.3810245990753174,-0.00229012966156,0.0076384655749099
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,pearson,8,1209,1209,0.5,0.5125523284492308,0.5385843112766056,1.2892561983471074,0.015276095829904,0.0144046079367399,0.0008714878931641,0.0251046568984614
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,spearman,8,1209,1209,0.5,0.5107106133280792,0.5335345243702553,1.256198347107438,0.0270143765956163,0.0270311832427978,-1.6806647181510925e-05,0.0214212266561582
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,mutual_information,8,1209,1209,0.5,0.5027399959361858,0.5140920973035923,1.0909090909090908,0.0017262528417631,0.0017831590957939,-5.69062540307641e-05,0.0054799918723715
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,coexpression_probability,8,1209,1209,0.5,0.5058596916837532,0.5066110865105345,1.0413223140495869,0.0219054762274026,0.0211552884429693,0.0007501877844333,0.0117193833675062
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,codetection_odds_ratio,8,1209,1209,0.5,0.5133924570409002,0.5268665677691727,1.2396694214876034,1.378734469413757,1.3616029024124146,0.0171315670013427,0.0267849140818003
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,pearson,9,1209,1209,0.5,0.5176669875301109,0.5423371082007129,1.2892561983471074,0.015276095829904,0.0144951399415731,0.0007809558883309,0.0353339750602217
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,spearman,9,1209,1209,0.5,0.5047448793546608,0.5318301473187165,1.206611570247934,0.0270143765956163,0.027472486719489,-0.0004581101238727,0.0094897587093216
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,mutual_information,9,1209,1209,0.5,0.5000725192432549,0.5134451283823734,1.0413223140495869,0.0017262528417631,0.0016798990545794,4.63537871837616e-05,0.0001450384865098
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,coexpression_probability,9,1209,1209,0.5,0.50462994319554,0.5059789362176228,1.0413223140495869,0.0219054762274026,0.021305326372385,0.0006001498550176,0.0092598863910797
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,formal_abs,codetection_odds_ratio,9,1209,1209,0.5,0.5031901625594093,0.5220970944975811,1.1900826446280992,1.378734469413757,1.379181981086731,-0.0004475116729736,0.0063803251188185
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,pearson,0,2223,2223,0.5,0.5389465913650869,0.5507986851653515,1.336322869955157,0.0171831622719764,0.0148093597963452,0.0023738024756312,0.0778931827301741
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,spearman,0,2223,2223,0.5,0.5194657578349602,0.5383395271011807,1.2645739910313902,0.0282749477773904,0.027025070041418,0.0012498777359724,0.0389315156699203
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,mutual_information,0,2223,2223,0.5,0.4929607633279769,0.5030558113688994,0.9775784753363228,0.0019009306561201,0.0020354366861283,-0.0001345060300081,-0.0140784733440462
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,coexpression_probability,0,2223,2223,0.5,0.5005897733364173,0.5020016779636223,1.0044843049327354,0.0252063013613224,0.024456113576889,0.0007501877844333,0.0011795466728345
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,codetection_odds_ratio,0,2223,2223,0.5,0.5002358486270696,0.5219010997667278,1.2376681614349776,1.3905372619628906,1.3908482789993286,-0.0003110170364379,0.0004716972541392
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,pearson,1,2223,2223,0.5,0.5352938212516308,0.5517431065695344,1.3632286995515694,0.0171831622719764,0.0152684487402439,0.0019147135317325,0.0705876425032614
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,spearman,1,2223,2223,0.5,0.5192160476626703,0.5410655117541578,1.3094170403587444,0.0282749477773904,0.0271258614957332,0.0011490862816572,0.0384320953253405
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,mutual_information,1,2223,2223,0.5,0.4972613836169486,0.505683843725095,0.9955156950672646,0.0019009306561201,0.0019256895175203,-2.4758861400187016e-05,-0.0054772327661026
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,coexpression_probability,1,2223,2223,0.5,0.5011430209952832,0.5023888448656489,1.0044843049327354,0.0252063013613224,0.0247561894357204,0.0004501119256019,0.0022860419905663
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,codetection_odds_ratio,1,2223,2223,0.5,0.506611349995113,0.5268856768517242,1.2914798206278026,1.3905372619628906,1.389489769935608,0.0010474920272827,0.013222699990226
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,pearson,2,2223,2223,0.5,0.5357328376363819,0.5508722987478583,1.336322869955157,0.0171831622719764,0.0152304172515869,0.0019527450203895,0.0714656752727638
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,spearman,2,2223,2223,0.5,0.514570001713975,0.5374829270765973,1.3004484304932735,0.0282749477773904,0.0275860782712698,0.0006888695061206,0.02914000342795
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,mutual_information,2,2223,2223,0.5,0.4943778786736383,0.5051107285339003,1.0403587443946187,0.0019009306561201,0.001979190390557,-7.825973443686962e-05,-0.0112442426527233
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,coexpression_probability,2,2223,2223,0.5,0.4997459391237357,0.5019305955707901,1.0044843049327354,0.0252063013613224,0.0246061515063047,0.0006001498550176,-0.0005081217525283
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,codetection_odds_ratio,2,2223,2223,0.5,0.4993963651183624,0.5236442818096683,1.2914798206278026,1.3905372619628906,1.393295168876648,-0.0027579069137573,-0.0012072697632751
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,pearson,3,2223,2223,0.5,0.5398941342190153,0.5531835762848132,1.345291479820628,0.0171831622719764,0.0145897110924124,0.0025934511795639,0.0797882684380304
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,spearman,3,2223,2223,0.5,0.5196204607739519,0.5391747540462564,1.2466367713004485,0.0282749477773904,0.0274146795272827,0.0008602682501077,0.0392409215479034
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,mutual_information,3,2223,2223,0.5,0.4936382589980146,0.5025794400852682,1.0044843049327354,0.0019009306561201,0.0019698902033269,-6.895954720675945e-05,-0.0127234820039706
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,coexpression_probability,3,2223,2223,0.5,0.5005192514603694,0.5021340241392974,1.0044843049327354,0.0252063013613224,0.0247561894357204,0.0004501119256019,0.0010385029207389
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,codetection_odds_ratio,3,2223,2223,0.5,0.5021076631276219,0.5213300672827397,1.2376681614349776,1.3905372619628906,1.3981878757476809,-0.00765061378479,0.0042153262552437
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,pearson,4,2223,2223,0.5,0.5406865694173032,0.5537940487435498,1.3721973094170403,0.0171831622719764,0.0151931932196021,0.0019899690523743,0.0813731388346061
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,spearman,4,2223,2223,0.5,0.5185851955864031,0.5394472271036137,1.2914798206278026,0.0282749477773904,0.0266647264361381,0.0016102213412523,0.037170391172806
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,mutual_information,4,2223,2223,0.5,0.4962928966764466,0.5052617833659943,0.9955156950672646,0.0019009306561201,0.001981257693842,-8.032703772187233e-05,-0.0074142066471066
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,coexpression_probability,4,2223,2223,0.5,0.5007115930476964,0.5021522061435447,1.0044843049327354,0.0252063013613224,0.0247561894357204,0.0004501119256019,0.0014231860953928
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,codetection_odds_ratio,4,2223,2223,0.5,0.5044094890674904,0.5220401885803754,1.2645739910313902,1.3905372619628906,1.3920804262161257,-0.0015431642532348,0.0088189781349807
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,pearson,5,2223,2223,0.5,0.5415620727077506,0.557092263639816,1.4080717488789238,0.0171831622719764,0.0149790858849883,0.0022040763869881,0.0831241454155014
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,spearman,5,2223,2223,0.5,0.516305123166406,0.5414493116234909,1.3632286995515694,0.0282749477773904,0.0274657011032104,0.00080924667418,0.0326102463328119
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,mutual_information,5,2223,2223,0.5,0.4945361228833067,0.5055403383439672,0.9955156950672646,0.0019009306561201,0.0019499157788231,-4.898512270301581e-05,-0.0109277542333867
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,coexpression_probability,5,2223,2223,0.5,0.500458442783892,0.5022151933454135,1.0044843049327354,0.0252063013613224,0.0246061515063047,0.0006001498550176,0.0009168855677841
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,codetection_odds_ratio,5,2223,2223,0.5,0.5005056934526357,0.5223538072222118,1.2645739910313902,1.3905372619628906,1.3973488807678225,-0.0068116188049316,0.0010113869052714
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,pearson,6,2223,2223,0.5,0.539207937141029,0.5555081510432462,1.345291479820628,0.0171831622719764,0.0147181171923875,0.0024650450795888,0.0784158742820579
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,spearman,6,2223,2223,0.5,0.5250790765742112,0.5436162467691031,1.2556053811659194,0.0282749477773904,0.0266124214977026,0.0016625262796878,0.0501581531484223
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,mutual_information,6,2223,2223,0.5,0.4969799031877304,0.5066195991480795,0.9865470852017936,0.0019009306561201,0.0019378522410988,-3.692158497869968e-05,-0.0060401936245391
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,coexpression_probability,6,2223,2223,0.5,0.5009119277888368,0.502174030265502,1.0044843049327354,0.0252063013613224,0.024456113576889,0.0007501877844333,0.0018238555776732
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,codetection_odds_ratio,6,2223,2223,0.5,0.5059084583553651,0.5259044153609609,1.2825112107623318,1.3905372619628906,1.3853415250778198,0.0051957368850708,0.0118169167107302
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,pearson,7,2223,2223,0.5,0.5426595630800475,0.5539479837486166,1.3094170403587444,0.0171831622719764,0.0144527312368154,0.002730431035161,0.0853191261600949
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,spearman,7,2223,2223,0.5,0.5198452808723424,0.5400025399983832,1.2466367713004485,0.0282749477773904,0.0265257470309734,0.001749200746417,0.0396905617446849
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,mutual_information,7,2223,2223,0.5,0.4974406730923529,0.5072633842503538,1.0403587443946187,0.0019009306561201,0.0019019283354282,-9.976793080568314e-07,-0.0051186538152941
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,coexpression_probability,7,2223,2223,0.5,0.5011540495239621,0.502855018412526,1.0044843049327354,0.0252063013613224,0.024456113576889,0.0007501877844333,0.0023080990479242
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,codetection_odds_ratio,7,2223,2223,0.5,0.5069958308114426,0.5254188612998716,1.2645739910313902,1.3905372619628906,1.3795831203460691,0.0109541416168212,0.0139916616228854
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,pearson,8,2223,2223,0.5,0.5412351628347083,0.5528673495131226,1.3094170403587444,0.0171831622719764,0.0146206179633736,0.0025625443086028,0.0824703256694165
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,spearman,8,2223,2223,0.5,0.5203564379997365,0.5396022087106744,1.2645739910313902,0.0282749477773904,0.0271342862397432,0.0011406615376472,0.040712875999473
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,mutual_information,8,2223,2223,0.5,0.4966311386156545,0.5042415736352865,0.9955156950672646,0.0019009306561201,0.0019445944344624,-4.366377834230661e-05,-0.0067377227686908
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,coexpression_probability,8,2223,2223,0.5,0.5010223142547882,0.5017488452324892,0.9955156950672646,0.0252063013613224,0.0249062273651361,0.0003000739961862,0.0020446285095763
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,codetection_odds_ratio,8,2223,2223,0.5,0.5002905865538154,0.5217293354484984,1.3004484304932735,1.3905372619628906,1.3924508094787598,-0.0019135475158691,0.000581173107631
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,pearson,9,2223,2223,0.5,0.5365246657596967,0.5472834983094281,1.2735426008968609,0.0171831622719764,0.0148135805502533,0.002369581721723,0.0730493315193934
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,spearman,9,2223,2223,0.5,0.5159723449019564,0.5350343174691312,1.2645739910313902,0.0282749477773904,0.0274961683899164,0.000778779387474,0.0319446898039128
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,mutual_information,9,2223,2223,0.5,0.4920762550920943,0.5033757704867974,0.9865470852017936,0.0019009306561201,0.0020573455840349,-0.0001564149279147,-0.0158474898158114
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,coexpression_probability,9,2223,2223,0.5,0.4997663773144986,0.5020566396466118,1.0044843049327354,0.0252063013613224,0.0247561894357204,0.0004501119256019,-0.0004672453710027
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,formal_abs,codetection_odds_ratio,9,2223,2223,0.5,0.500309810594632,0.5179924501965979,1.2197309417040358,1.3905372619628906,1.38991117477417,0.0006260871887207,0.0006196211892639
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,pearson,0,543,543,0.5,0.5341564665303258,0.5540175070644419,1.3454545454545457,0.0169248450547456,0.015280925668776,0.0016439193859696,0.0683129330606513
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,spearman,0,543,543,0.5,0.5231677909709715,0.5438851354322956,1.2727272727272727,0.0308262668550014,0.0285849925130605,0.0022412743419408,0.046335581941943
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,mutual_information,0,543,543,0.5,0.49875020773345,0.5085783020744581,1.0545454545454545,0.0016849016537889,0.0017281343461945,-4.3232692405581474e-05,-0.0024995845330999
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,coexpression_probability,0,543,543,0.5,0.5053451088523279,0.5072108766915228,1.018181818181818,0.0216054022312164,0.020855214446783,0.0007501877844333,0.0106902177046555
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,0,543,543,0.5,0.5307513337335382,0.5437027950880395,1.2,1.427983283996582,1.40194571018219,0.026037573814392,0.0615026674670764
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,pearson,1,543,543,0.5,0.5303155174343477,0.5586822205921242,1.3454545454545457,0.0169248450547456,0.0152109265327453,0.0017139185220003,0.0606310348686955
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,spearman,1,543,543,0.5,0.5299967101804652,0.5516847696243696,1.3454545454545457,0.0308262668550014,0.0280515197664499,0.0027747470885515,0.0599934203609304
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,mutual_information,1,543,543,0.5,0.5019247140061524,0.5108242706860076,1.0545454545454545,0.0016849016537889,0.0016764601459726,8.441507816314697e-06,0.0038494280123047
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,coexpression_probability,1,543,543,0.5,0.5035204460588301,0.5072386068085613,1.018181818181818,0.0216054022312164,0.0207051765173673,0.000900225713849,0.0070408921176601
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,1,543,543,0.5,0.5287435263473846,0.5425877839215569,1.309090909090909,1.427983283996582,1.4050769805908203,0.0229063034057617,0.0574870526947692
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,pearson,2,543,543,0.5,0.5549535524963625,0.5726576221349778,1.3818181818181818,0.0169248450547456,0.0137804690748453,0.0031443759799003,0.1099071049927251
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,spearman,2,543,543,0.5,0.5385824608528433,0.558096203202883,1.3454545454545457,0.0308262668550014,0.0263885706663131,0.0044376961886882,0.0771649217056866
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,mutual_information,2,543,543,0.5,0.5039579581412859,0.5102720819120474,1.0909090909090908,0.0016849016537889,0.0016621799441054,2.2721709683537483e-05,0.0079159162825717
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,coexpression_probability,2,543,543,0.5,0.5051857052253865,0.5071755983199568,1.018181818181818,0.0216054022312164,0.0207051765173673,0.000900225713849,0.010371410450773
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,2,543,543,0.5,0.5326760477396906,0.5494974343233796,1.2727272727272727,1.427983283996582,1.3958439826965332,0.0321393013000488,0.0653520954793809
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,pearson,3,543,543,0.5,0.5307496379502729,0.5534123271141524,1.3454545454545457,0.0169248450547456,0.015567204914987,0.0013576401397585,0.0614992759005457
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,spearman,3,543,543,0.5,0.5203002214692944,0.5416834379240201,1.2363636363636363,0.0308262668550014,0.0282899755984544,0.0025362912565469,0.0406004429385888
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,mutual_information,3,543,543,0.5,0.5010598645408327,0.5121375994644958,1.0545454545454545,0.0016849016537889,0.0017207515193149,-3.584986552596092e-05,0.0021197290816654
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,coexpression_probability,3,543,543,0.5,0.5023130483739134,0.5069025330717718,1.018181818181818,0.0216054022312164,0.0216054022312164,0.0,0.0046260967478268
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,3,543,543,0.5,0.5276531377077758,0.535308364259327,1.0909090909090908,1.427983283996582,1.4043716192245483,0.0236116647720336,0.0553062754155517
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,pearson,4,543,543,0.5,0.5411261357508419,0.568238796554503,1.309090909090909,0.0169248450547456,0.0142243849113583,0.0027004601433873,0.082252271501684
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,spearman,4,543,543,0.5,0.5333119664641901,0.5560572833142069,1.309090909090909,0.0308262668550014,0.0281665753573179,0.0026596914976835,0.0666239329283802
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,mutual_information,4,543,543,0.5,0.502713253224532,0.5150353774304945,1.0909090909090908,0.0016849016537889,0.001862589851953,-0.0001776881981641,0.0054265064490637
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,coexpression_probability,4,543,543,0.5,0.5032050303714782,0.5064775744883558,1.0545454545454545,0.0216054022312164,0.021305326372385,0.0003000758588314,0.0064100607429564
