dataset,condition,edge_set,metric,top_level,collection,pathway,top_target_genes,pathway_genes_in_universe,overlap_genes,fold_enrichment,pvalue,overlap_gene_list,bh_fdr
PBMC10k,all,trrust,mutual_information,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,606,34,20,1.9112793632304403,0.0005895694175454413,CCR1;CD14;CD36;CD44;CSF2RA;CSF3R;CXCL10;HMOX1;IFNGR1;IL1B;IL2RG;IRF1;JUN;MYD88;STAT1;STAT2;STAT3;TGFB1;TLR2;TNFRSF1B,0.004236344405180752
PBMC10k,all,trrust,mutual_information,top_500,Hallmark,Interferon Alpha Response,606,49,24,1.5914326126490201,0.00525827323800307,CASP1;CMPK2;CXCL10;GBP2;GBP4;IFI44;IFIH1;IFIT2;IFIT3;IFITM2;IFITM3;IRF1;IRF2;IRF7;MX1;OAS1;PARP14;PLSCR1;PSMB9;PSME2;SAMD9L;STAT2;TAP1;TENT5A,0.021289594085573404
PBMC10k,all,trrust,mutual_information,top_500,Reactome,Interferon Signaling,606,92,39,1.3773676280671545,0.010510263062092632,CD44;CIITA;FCGR1A;GBP1;GBP2;GBP4;HLA-DPA1;HLA-DPB1;HLA-DQB1;HLA-DRB1;HLA-DRB5;IFI6;IFIT2;IFIT3;IFITM2;IFITM3;IFNGR1;IRF1;IRF2;IRF7;IRF8;JAK2;KPNB1;MAPK1;MX1;MX2;NUP214;OAS1;PML;PTPN6;SAMHD1;SP100;STAT1;STAT2;STAT3;TP53;TRIM22;TRIM38;XAF1,0.03645649456164668
PBMC10k,all,trrust,mutual_information,top_500,Reactome,Interferon Alpha Beta Signaling,606,43,19,1.435681940287052,0.04215267152998193,GBP2;IFI6;IFIT2;IFIT3;IFITM2;IFITM3;IRF1;IRF2;IRF7;IRF8;KPNB1;MX1;MX2;OAS1;PTPN6;SAMHD1;STAT1;STAT2;XAF1,0.10204459232883126
PBMC10k,all,trrust,mutual_information,top_500,Hallmark,Inflammatory Response,606,71,27,1.2356017291870032,0.11291846040239499,AHR;CCL5;CD14;CSF3R;CXCL10;CYBB;FPR1;GCH1;HIF1A;IL18;IL1B;IL7R;IRF1;IRF7;LCK;LYN;MEFV;NAMPT;NFKB1;NLRP3;P2RX7;PLAUR;PTGIR;TIMP1;TLR2;TNFRSF1B;TNFSF10,0.22390998462044878
PBMC10k,all,trrust,mutual_information,top_500,Hallmark,IL-2/STAT5 Signaling,606,58,18,1.0083646295664048,0.5333499225605085,AHR;BATF3;BCL2;CCND2;CCND3;CD44;CD86;CTSZ;CXCL10;GBP4;IFITM3;IFNGR1;IRF8;PLSCR1;RNH1;SWAP70;TNFRSF1B;TNFSF10,0.7214815017640406
PBMC10k,all,trrust,mutual_information,top_500,Reactome,ISG15 Antiviral Mechanism,606,17,5,0.9556396816152202,0.6386444246785539,KPNB1;MX1;MX2;NUP214;STAT1,0.82000532759832
PBMC10k,all,trrust,mutual_information,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,606,38,8,0.6840368247351051,0.9362358795545488,KPNB1;MX1;MX2;NUP214;OAS1;STAT1;STAT3;TP53,0.9906277690784144
PBMC10k,all,trrust,pearson,top_100,Hallmark,Complement,144,77,18,3.1964285714285716,4.8855425220224785e-06,CASP1;CD36;CTSB;CTSD;DUSP6;FCER1G;FCN1;GATA3;GCA;GNB4;JAK2;LCK;LGALS3;LRP1;LTA4H;LYN;PLAUR;PLSCR1,0.000141925010264753
PBMC10k,all,trrust,pearson,top_100,Hallmark,Interferon Gamma Response,144,108,20,2.532150205761317,5.8723629443927935e-05,BANK1;CASP1;FCGR1A;FPR1;GCH1;HIF1A;HLA-DMA;HLA-DRB1;IFIT2;IFIT3;IFITM3;JAK2;NFKB1;PLSCR1;PML;SAMHD1;STAT1;STAT2;TNFSF10;XAF1,0.0008637576887828388
PBMC10k,all,trrust,pearson,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,144,34,10,4.021650326797386,9.1601655705246e-05,CCR1;CD14;CD36;CSF2RA;CSF3R;JUN;STAT1;STAT2;TLR2;TNFRSF1B,0.0011769755058798747
PBMC10k,all,trrust,pearson,top_100,Hallmark,Inflammatory Response,144,71,15,2.8887910798122065,0.00011395275776149477,CD14;CSF3R;CYBB;FPR1;GCH1;HIF1A;IL7R;LCK;LYN;MEFV;NFKB1;PLAUR;TLR2;TNFRSF1B;TNFSF10,0.001365083551740793
PBMC10k,all,trrust,pearson,top_100,Reactome,Interferon Signaling,144,92,16,2.3780193236714977,0.0007205154953044468,FCGR1A;GBP2;HLA-DPB1;HLA-DQB1;HLA-DRB1;HLA-DRB5;IFIT2;IFIT3;IFITM3;JAK2;PML;SAMHD1;STAT1;STAT2;TP53;XAF1,0.004839531823952412
PBMC10k,all,trrust,pearson,top_100,Reactome,Interferon Alpha Beta Signaling,144,43,8,2.543927648578811,0.010857422225514791,GBP2;IFIT2;IFIT3;IFITM3;SAMHD1;STAT1;STAT2;XAF1,0.03718633821308285
PBMC10k,all,trrust,pearson,top_100,Hallmark,Interferon Alpha Response,144,49,8,2.2324263038548753,0.023251395382459482,CASP1;GBP2;IFIT2;IFIT3;IFITM3;PLSCR1;STAT2;TENT5A,0.06309386008208356
PBMC10k,all,trrust,pearson,top_100,Hallmark,IL-2/STAT5 Signaling,144,58,5,1.1787595785440612,0.4205075556800195,CTSZ;IFITM3;PLSCR1;TNFRSF1B;TNFSF10,0.6047398263616122
PBMC10k,all,trrust,pearson,top_100,Reactome,ISG15 Antiviral Mechanism,144,17,1,0.804330065359477,0.7265292539539885,STAT1,0.8925671556213922
PBMC10k,all,trrust,pearson,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,144,38,2,0.7196637426900584,0.7797974753084491,STAT1;TP53,0.9217951844439652
PBMC10k,all,trrust,pearson,top_500,Hallmark,Interferon Gamma Response,592,108,62,1.9093781281281281,1.1391767175859313e-09,BANK1;CASP1;CASP4;CCL5;CD40;CD86;CDKN1A;CIITA;CMPK2;CXCL10;DDX58;EIF2AK2;FAS;FCGR1A;FPR1;GBP4;GCH1;HIF1A;HLA-DMA;HLA-DRB1;ICAM1;IFI44;IFIH1;IFIT2;IFIT3;IFITM3;IL2RB;IRF1;IRF5;IRF7;ISG20;JAK2;KLRK1;LATS2;MTHFD2;MVP;MX1;MX2;NAMPT;NFKB1;OAS2;OAS3;OGFR;PARP14;PELI1;PLSCR1;PML;PSMB10;PSMB9;PSME2;PTPN6;RNF213;RSAD2;SAMD9L;SAMHD1;SOD2;ST3GAL5;STAT1;STAT2;TAP1;TNFSF10;XAF1,6.618616729174261e-07
PBMC10k,all,trrust,pearson,top_500,Hallmark,Inflammatory Response,592,71,40,1.8738104301484584,2.4515906935475576e-06,AHR;C3AR1;CCL5;CCR7;CD14;CD40;CDKN1A;CSF3R;CXCL10;CYBB;EIF2AK2;FFAR2;FPR1;GCH1;HIF1A;ICAM1;IL18;IL1B;IL2RB;IL7R;IRF1;IRF7;LCK;LYN;MARCO;MEFV;MXD1;MYC;NAMPT;NFKB1;NLRP3;P2RX7;PLAUR;PTGIR;SGMS2;SLC31A1;TIMP1;TLR2;TNFRSF1B;TNFSF10,9.823270296214697e-05
PBMC10k,all,trrust,pearson,top_500,Hallmark,Complement,592,77,40,1.7277992277992278,3.461001636398162e-05,ANXA5;CASP1;CASP4;CCL5;CD36;CD40LG;CEBPB;CR1;CTSB;CTSD;DUSP6;ERAP2;F5;FCER1G;FCN1;GATA3;GCA;GNB4;GZMB;GZMK;IRF1;IRF7;ITGAM;JAK2;LAMP2;LCK;LGALS3;LIPA;LRP1;LTA4H;LYN;PLAUR;PLEK;PLSCR1;PRCP;PSMB9;TIMP1;TIMP2;WAS;ZEB1,0.0005664343523231921
PBMC10k,all,trrust,pearson,top_500,Hallmark,Interferon Alpha Response,592,49,26,1.7648234969663543,0.0005560310749473305,CASP1;CMPK2;CXCL10;EIF2AK2;GBP2;GBP4;IFI44;IFIH1;IFIT2;IFIT3;IFITM3;IRF1;IRF7;ISG20;MX1;OAS1;OGFR;PARP14;PLSCR1;PSMB9;PSME2;RSAD2;SAMD9L;STAT2;TAP1;TENT5A,0.0041153382744509425
PBMC10k,all,trrust,pearson,top_500,Reactome,Interferon Signaling,592,92,42,1.518397473560517,0.0008888310070946288,CD44;CIITA;EIF2AK2;FCGR1A;GBP1;GBP2;GBP4;GBP5;HLA-DPA1;HLA-DPB1;HLA-DQB1;HLA-DRB1;HLA-DRB5;ICAM1;IFI6;IFIT2;IFIT3;IFITM3;IFNGR1;IRF1;IRF5;IRF7;ISG20;JAK2;KPNB1;MAPK1;MX1;MX2;OAS1;OAS2;OAS3;PML;PTPN6;RSAD2;SAMHD1;STAT1;STAT2;TP53;TRIM22;TRIM38;TUBA1A;XAF1,0.005613161033934558
PBMC10k,all,trrust,pearson,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,592,34,19,1.8586546104928456,0.0013881382647444576,CCR1;CD14;CD36;CD44;CSF2RA;CSF3R;CXCL10;FAS;HMOX1;IFNGR1;IL1B;IL2RG;IRF1;JUN;STAT1;STAT2;TGFB1;TLR2;TNFRSF1B,0.0077548878059281725
PBMC10k,all,trrust,pearson,top_500,Reactome,Interferon Alpha Beta Signaling,592,43,22,1.7016813324952862,0.0027437019405598157,EIF2AK2;GBP2;IFI6;IFIT2;IFIT3;IFITM3;IRF1;IRF5;IRF7;ISG20;KPNB1;MX1;MX2;OAS1;OAS2;OAS3;PTPN6;RSAD2;SAMHD1;STAT1;STAT2;XAF1,0.012752726619722024
PBMC10k,all,trrust,pearson,top_500,Hallmark,IL-2/STAT5 Signaling,592,58,26,1.4909715750232992,0.01125267890858802,AHR;BATF3;BCL2;CCND2;CD44;CD86;CDKN1C;CISH;CKAP4;CST7;CTSZ;CXCL10;FLT3LG;GBP4;HOPX;IFITM3;IFNGR1;IL2RB;MXD1;MYC;PLSCR1;RABGAP1L;RNH1;SLC1A5;TNFRSF1B;TNFSF10,0.038010502592381624
PBMC10k,all,trrust,pearson,top_500,Reactome,ISG15 Antiviral Mechanism,592,17,5,0.9782392686804452,0.6143136754066251,EIF2AK2;KPNB1;MX1;MX2;STAT1,0.7957998782859513
PBMC10k,all,trrust,pearson,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,592,38,10,0.8752667140825036,0.7500120933660375,EIF2AK2;KPNB1;MX1;MX2;OAS1;OAS2;OAS3;STAT1;TP53;TUBA1A,0.909777950159389
PBMC10k,all,trrust,spearman,top_100,Hallmark,Complement,143,77,18,3.2187812187812193,4.407426785259415e-06,CASP1;CD36;CTSB;CTSD;DUSP6;FCER1G;FCN1;GATA3;GCA;GNB4;JAK2;LCK;LGALS3;LRP1;LTA4H;LYN;PLAUR;PLSCR1,0.00013664177271814415
PBMC10k,all,trrust,spearman,top_100,Hallmark,Interferon Gamma Response,143,108,20,2.54985754985755,5.294538403557298e-05,BANK1;CASP1;FCGR1A;FPR1;GCH1;HIF1A;HLA-DMA;HLA-DRB1;IFIT2;IFIT3;IFITM3;JAK2;NFKB1;PLSCR1;PML;SAMHD1;STAT1;STAT2;TNFSF10;XAF1,0.0007887504647350744
PBMC10k,all,trrust,spearman,top_100,Hallmark,Inflammatory Response,143,71,14,2.7150595882990247,0.0003907998799183898,CD14;CSF3R;CYBB;FPR1;GCH1;HIF1A;IL7R;LCK;LYN;MEFV;NFKB1;PLAUR;TLR2;TNFSF10,0.003110338770309376
PBMC10k,all,trrust,spearman,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,143,34,9,3.644796380090498,0.00047722625708850524,CCR1;CD14;CD36;CSF2RA;CSF3R;JUN;STAT1;STAT2;TLR2,0.0036008890307587214
PBMC10k,all,trrust,spearman,top_100,Reactome,Interferon Signaling,143,92,16,2.3946488294314383,0.0006657919240297129,FCGR1A;GBP2;HLA-DPB1;HLA-DQB1;HLA-DRB1;HLA-DRB5;IFIT2;IFIT3;IFITM3;JAK2;PML;SAMHD1;STAT1;STAT2;TP53;XAF1,0.004613042977540598
PBMC10k,all,trrust,spearman,top_100,Reactome,Interferon Alpha Beta Signaling,143,43,8,2.5617173524150267,0.01042407979271797,GBP2;IFIT2;IFIT3;IFITM3;SAMHD1;STAT1;STAT2;XAF1,0.03626581053634216
PBMC10k,all,trrust,spearman,top_100,Hallmark,Interferon Alpha Response,143,49,8,2.2480376766091053,0.022383402558630524,CASP1;GBP2;IFIT2;IFIT3;IFITM3;PLSCR1;STAT2;TENT5A,0.061736749199033304
PBMC10k,all,trrust,spearman,top_100,Hallmark,IL-2/STAT5 Signaling,143,58,4,0.9496021220159151,0.6185886100789557,CTSZ;IFITM3;PLSCR1;TNFSF10,0.7995550221487726
PBMC10k,all,trrust,spearman,top_100,Reactome,ISG15 Antiviral Mechanism,143,17,1,0.8099547511312217,0.7239593243338764,STAT1,0.8925671556213922
PBMC10k,all,trrust,spearman,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,143,38,2,0.7246963562753036,0.7763887132216964,STAT1;TP53,0.9187002899833109
PBMC10k,all,trrust,spearman,top_500,Hallmark,Interferon Gamma Response,584,108,60,1.873097412480974,6.882204422566586e-09,BANK1;CASP1;CASP4;CCL5;CD40;CD86;CDKN1A;CIITA;CMPK2;CXCL10;EIF2AK2;FAS;FCGR1A;FPR1;GBP4;GCH1;HIF1A;HLA-DMA;HLA-DRB1;ICAM1;IFI44;IFIH1;IFIT2;IFIT3;IFITM3;IL2RB;IRF1;IRF5;IRF7;IRF8;JAK2;KLRK1;LATS2;MTHFD2;MVP;MX1;MX2;MYD88;NAMPT;NFKB1;OGFR;PARP14;PELI1;PLSCR1;PML;PSMB10;PSMB9;PSME2;PTPN6;RNF213;RSAD2;SAMD9L;SAMHD1;SOD2;ST3GAL5;STAT1;STAT2;TAP1;TNFSF10;XAF1,1.5994243078044747e-06
PBMC10k,all,trrust,spearman,top_500,Hallmark,Inflammatory Response,584,71,41,1.9469660428323365,4.921562563216304e-07,AHR;C3AR1;CCL5;CCR7;CD14;CD40;CDKN1A;CSF3R;CXCL10;CYBB;EIF2AK2;FFAR2;FPR1;GCH1;HIF1A;ICAM1;IL18;IL1B;IL2RB;IL7R;IRF1;IRF7;LCK;LYN;MARCO;MEFV;MXD1;MYC;NAMPT;NFKB1;NLRP3;P2RX7;PLAUR;PTGIR;SGMS2;SLC31A1;SLC31A2;TIMP1;TLR2;TNFRSF1B;TNFSF10,3.1771420546985255e-05
PBMC10k,all,trrust,spearman,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,584,34,20,1.983279613215149,0.00034165119500616166,CCR1;CD14;CD36;CD44;CSF2RA;CSF3R;CXCL10;FAS;HMOX1;IFNGR1;IL13RA1;IL1B;IL2RG;IRF1;JUN;MYD88;STAT1;STAT2;TLR2;TNFRSF1B,0.0029407310266456287
PBMC10k,all,trrust,spearman,top_500,Hallmark,Complement,584,77,37,1.6201076320939336,0.0004003601481125549,ANXA5;CASP1;CASP4;CCL5;CD36;CD40LG;CEBPB;CR1;CTSB;CTSD;DUSP6;F5;FCER1G;FCN1;GATA3;GCA;GNB4;IRF1;IRF7;ITGAM;JAK2;LAMP2;LCK;LGALS3;LIPA;LRP1;LTA4H;LYN;PLA2G7;PLAUR;PLEK;PLSCR1;PRCP;PSMB9;TIMP1;TIMP2;WAS,0.003143368189910735
PBMC10k,all,trrust,spearman,top_500,Hallmark,Interferon Alpha Response,584,49,25,1.7201915012580373,0.0012079321007323876,CASP1;CMPK2;CXCL10;EIF2AK2;GBP2;GBP4;IFI44;IFIH1;IFIT2;IFIT3;IFITM3;IRF1;IRF7;MX1;OAS1;OGFR;PARP14;PLSCR1;PSMB9;PSME2;RSAD2;SAMD9L;STAT2;TAP1;TENT5A,0.006948599510153635
PBMC10k,all,trrust,spearman,top_500,Reactome,Interferon Signaling,584,92,39,1.4292547647409173,0.005303112508300456,CD44;CIITA;EIF2AK2;FCGR1A;GBP1;GBP2;GBP4;GBP5;HLA-DPA1;HLA-DPB1;HLA-DQB1;HLA-DRB1;HLA-DRB5;ICAM1;IFI6;IFIT2;IFIT3;IFITM3;IFNGR1;IRF1;IRF5;IRF7;IRF8;JAK2;KPNB1;MAPK1;MX1;MX2;OAS1;PML;PTPN6;RSAD2;SAMHD1;STAT1;STAT2;TP53;TRIM22;TRIM38;XAF1,0.021317035798156483
PBMC10k,all,trrust,spearman,top_500,Hallmark,IL-2/STAT5 Signaling,584,58,26,1.511395843174303,0.009303067794847335,AHR;BATF3;BCL2;CCND2;CD44;CD86;CDKN1C;CKAP4;CST7;CTSZ;CXCL10;FURIN;GBP4;HOPX;IFITM3;IFNGR1;IL2RB;IRF8;MXD1;MYC;PLSCR1;RABGAP1L;RNH1;SLC1A5;TNFRSF1B;TNFSF10,0.03305860788260735
PBMC10k,all,trrust,spearman,top_500,Reactome,Interferon Alpha Beta Signaling,584,43,20,1.568174577891048,0.013530386095528972,EIF2AK2;GBP2;IFI6;IFIT2;IFIT3;IFITM3;IRF1;IRF5;IRF7;IRF8;KPNB1;MX1;MX2;OAS1;PTPN6;RSAD2;SAMHD1;STAT1;STAT2;XAF1,0.043193155612650184
PBMC10k,all,trrust,spearman,top_500,Reactome,ISG15 Antiviral Mechanism,584,17,5,0.9916398066075744,0.6001001730921738,EIF2AK2;KPNB1;MX1;MX2;STAT1,0.7817448443196255
PBMC10k,all,trrust,spearman,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,584,38,7,0.6210796683489545,0.9618421579902272,EIF2AK2;KPNB1;MX1;MX2;OAS1;STAT1;TP53,0.9953211991456612
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Inflammatory Response,145,71,17,3.251384167071394,7.130179709180723e-06,CD40;CDKN1A;CSF3R;CXCL10;CYBB;FFAR2;FPR1;GCH1;ICAM1;IL1B;IL7R;LCK;MEFV;PLAUR;PTGIR;SGMS2;TLR2,0.00017628231536314894
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,145,34,8,3.195131845841785,0.002495910944795245,CCR1;CD36;CSF2RA;CSF3R;CXCL10;HMOX1;IL1B;TLR2,0.012084368824383646
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Complement,145,77,12,2.116256157635468,0.009015258181409903,CD36;CTSB;FCN1;GNB4;ITGAM;JAK2;LCK;LGALS3;LIPA;LRP1;PLAUR;PLSCR1,0.032533323002479214
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Interferon Gamma Response,145,108,15,1.886015325670498,0.010698385109999741,BANK1;CD40;CD86;CDKN1A;CMPK2;CXCL10;FCGR1A;FPR1;GCH1;HLA-A;ICAM1;IFIT2;IFIT3;JAK2;PLSCR1,0.0369985818387491
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Interferon Alpha Response,145,49,6,1.6627726952850106,0.14694869784676742,CMPK2;CXCL10;IFIT2;IFIT3;PLSCR1;TENT5A,0.2758552292373889
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Interferon Signaling,145,92,8,1.180809595202399,0.3652871983803343,FCGR1A;HLA-A;HLA-E;ICAM1;IFIT2;IFIT3;JAK2;SNCA,0.5414078118851383
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Interferon Alpha Beta Signaling,145,43,4,1.2631916599839614,0.39161038073195675,HLA-A;HLA-E;IFIT2;IFIT3,0.569525985495036
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,IL-2/STAT5 Signaling,145,58,5,1.170630202140309,0.4265360420949165,BATF3;CD86;CDKN1C;CXCL10;PLSCR1,0.6126512743069135
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,145,38,1,0.35735027223230487,0.9468975117564167,SNCA,0.9906277690784144
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Inflammatory Response,648,71,42,1.797470005216484,3.3644711551172893e-06,AHR;ATP2A2;CD14;CD40;CD48;CDKN1A;CSF3R;CXCL10;CYBB;EIF2AK2;FFAR2;FPR1;GCH1;GPR183;HIF1A;ICAM1;IL18;IL1B;IL2RB;IL7R;IRF1;IRF7;LCK;LCP2;LDLR;LYN;MEFV;MYC;NFKB1;NLRP3;NOD2;P2RX7;PLAUR;PSEN1;PTAFR;PTGIR;SGMS2;STAB1;TIMP1;TLR2;TNFRSF1B;TNFSF10,0.00011637674655936245
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Interferon Gamma Response,648,108,54,1.51929012345679,0.00011547321217737872,BANK1;CASP7;CD40;CD86;CDKN1A;CIITA;CMPK2;CXCL10;EIF2AK2;FAS;FCGR1A;FPR1;GBP4;GCH1;HIF1A;HLA-A;HLA-DMA;HLA-DQA1;HLA-DRB1;ICAM1;IFI44;IFIH1;IFIT2;IFIT3;IL2RB;IRF1;IRF7;IRF8;JAK2;LCP2;MTHFD2;MVP;MYD88;NFKB1;PELI1;PLSCR1;PML;PSMB10;PSMB9;PSME1;PSME2;RNF213;SAMD9L;SAMHD1;SOD2;STAT1;STAT2;STAT3;TAP1;TNFSF10;TOR1B;TXNIP;UPP1;VAMP8,0.0013691823729603478
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,648,34,20,1.7874001452432824,0.0015394402031490748,CCR1;CD14;CD36;CD44;CSF2RA;CSF3R;CXCL10;FAS;HMOX1;IFNGR1;IL1B;IRF1;LTBR;MYD88;STAT1;STAT2;STAT3;TGFB1;TLR2;TNFRSF1B,0.008359016430183294
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Complement,648,77,38,1.4995590828924161,0.001675549042053767,CA2;CASP7;CD36;CD40LG;CDA;CTSB;CTSD;CTSL;ERAP2;F5;FCER1G;FCN1;GNB2;GNB4;IRF1;IRF7;ITGAM;JAK2;KYNU;LAMP2;LCK;LCP2;LGALS3;LIPA;LRP1;LTA4H;LYN;PLA2G7;PLAUR;PLEK;PLSCR1;PRCP;PSEN1;PSMB9;SRC;TIMP1;TIMP2;WAS,0.00889359664657349
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,IL-2/STAT5 Signaling,648,58,27,1.4145114942528734,0.019553073726143094,AHR;ALCAM;BATF3;CA2;CD44;CD48;CD86;CDKN1C;CST7;CTSZ;CXCL10;CYFIP1;FURIN;GBP4;HOPX;IFNGR1;IL2RB;IRF8;ITGAV;MYC;PLSCR1;RABGAP1L;RORA;SLC1A5;SWAP70;TNFRSF1B;TNFSF10,0.05666002910169146
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Interferon Alpha Response,648,49,21,1.3022486772486772,0.09079085309300218,CMPK2;CXCL10;EIF2AK2;GBP4;HLA-C;IFI44;IFIH1;IFIT2;IFIT3;IRF1;IRF7;OAS1;PLSCR1;PSMB9;PSME1;PSME2;SAMD9L;STAT2;TAP1;TENT5A;TXNIP,0.18940569352615536
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Interferon Signaling,648,92,35,1.1559816156736447,0.16836010174453075,CD44;CIITA;EIF2AK2;FCGR1A;GBP4;HLA-A;HLA-C;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRB1;HLA-DRB5;HLA-E;ICAM1;IFI6;IFIT2;IFIT3;IFNGR1;IRF1;IRF7;IRF8;JAK2;KPNA2;KPNB1;OAS1;PML;PTAFR;SAMHD1;SNCA;STAT1;STAT2;STAT3;SUMO1;UBC,0.3068536915414538
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Interferon Alpha Beta Signaling,648,43,16,1.1306345104794717,0.3240597840339013,EIF2AK2;HLA-A;HLA-C;HLA-E;IFI6;IFIT2;IFIT3;IRF1;IRF7;IRF8;KPNB1;OAS1;SAMHD1;STAT1;STAT2;UBC,0.49481927601497144
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,ISG15 Antiviral Mechanism,648,17,5,0.8937000726216412,0.7069603897095622,EIF2AK2;KPNA2;KPNB1;STAT1;UBC,0.8784125608575454
PBMC10k,all,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,648,38,9,0.7196637426900584,0.9222093196104211,EIF2AK2;KPNA2;KPNB1;OAS1;SNCA;STAT1;STAT3;SUMO1;UBC,0.9880265478787035
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Complement,181,77,19,2.6842936069455403,3.456093949226848e-05,CD36;CTSB;ERAP2;FCER1G;FCN1;FYN;GNB2;HSPA5;IRF1;IRF2;JAK2;LAMP2;LGALS3;LTA4H;PLSCR1;PSMB9;RHOG;TIMP1;WAS,0.0005664343523231921
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Interferon Gamma Response,181,108,23,2.31670759156947,6.45473163840485e-05,APOL6;BST2;EIF2AK2;GBP4;HLA-A;IFITM2;IRF1;IRF2;JAK2;LY6E;MT2A;PLSCR1;PSMB10;PSMB9;PSME1;PSME2;SAMD9L;SAMHD1;STAT1;STAT2;STAT3;TAP1;TNFSF10,0.000925975081953881
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Interferon Alpha Response,181,49,14,3.1081294396211523,7.078110212498388e-05,BST2;EIF2AK2;GBP4;IFITM2;IRF1;IRF2;LY6E;PLSCR1;PSMB9;PSME1;PSME2;SAMD9L;STAT2;TAP1,0.0009909354297497745
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,Interferon Alpha Beta Signaling,181,43,12,3.0358473596299627,0.0003043283449541459,BST2;EIF2AK2;HLA-A;HLA-E;IFITM2;IRF1;IRF2;KPNB1;SAMHD1;STAT1;STAT2;UBC,0.0027801190619977404
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,Interferon Signaling,181,92,17,2.0101489310593323,0.003264248189887937,BST2;EIF2AK2;GBP4;HLA-A;HLA-E;IFITM2;IRF1;IRF2;JAK2;KPNB1;MT2A;SAMHD1;STAT1;STAT2;STAT3;SUMO1;UBC,0.014867800563267487
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,ISG15 Antiviral Mechanism,181,17,4,2.5596360090997723,0.06351692591250561,EIF2AK2;KPNB1;STAT1;UBC,0.1433139182724884
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,181,34,6,1.9197270068248293,0.08528864769199912,CD36;IRF1;STAT1;STAT2;STAT3;TGFB1,0.1798646254412032
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,181,38,6,1.7176504797906367,0.12960728558650159,EIF2AK2;KPNB1;STAT1;STAT3;SUMO1;UBC,0.2482482510344302
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Inflammatory Response,181,71,9,1.3789588358882576,0.19930996466134054,BST2;CD48;CYBB;EIF2AK2;IRF1;LY6E;RHOG;TIMP1;TNFSF10,0.3493185202661806
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,IL-2/STAT5 Signaling,181,58,5,0.9377976757477614,0.6293205873874346,CCND3;CD48;GBP4;PLSCR1;TNFSF10,0.8107212001598659
