dataset,condition,edge_set,metric,top_level,collection,pathway,repeats_tested,repeats_with_overlap,repeats_fdr_lt_0_05,mean_top_targets,mean_pathway_genes_in_universe,mean_overlap_genes,median_overlap_genes,mean_expected_overlap,mean_fold_enrichment,median_fold_enrichment,best_pvalue,best_bh_fdr,overlap_gene_union
PBMC10k,all,trrust,codetection_odds_ratio,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,8,81.9,42.1,5.3,5.0,1.5355214542129094,3.4650663400778443,3.5163013067377635,0.0031250282040755748,0.009101123611124274,HLA-A;HLA-B;IFIT2;IFIT3;IFITM3;STAT1
PBMC10k,all,trrust,codetection_odds_ratio,top_100,Hallmark,Complement,10,10,3,81.9,64.4,5.5,5.5,2.348173068578917,2.341742982458531,2.363071529388338,0.00963271563443067,0.023313014673624993,CD36;DUSP6;FCER1G;FCN1;GATA3;GCA;GNB4;JAK2;LGALS3;LRP1;LYN;PLAUR
PBMC10k,all,trrust,codetection_odds_ratio,top_100,Hallmark,Interferon Alpha Response,10,10,0,81.9,43.7,3.5,3.5,1.5933740579921356,2.209211582657961,2.185621079910563,0.05404003411490277,0.09610371481669629,CXCL10;IFIT2;IFIT3;IFITM3;TENT5A
PBMC10k,all,trrust,codetection_odds_ratio,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,0,81.9,70.5,3.6,4.0,2.5706923792190195,1.401716764964686,1.506733642729965,0.22465198631286468,0.30900224087572675,BATF3;CD86;CDKN1C;CTSZ;CXCL10;IFITM3
PBMC10k,all,trrust,codetection_odds_ratio,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,81.9,19.9,1.0,1.0,0.7265408202162376,1.3880867484305042,1.4232411030514873,0.48207695125607747,0.5775023375001499,STAT1
PBMC10k,all,trrust,codetection_odds_ratio,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,81.9,40.3,2.0,2.0,1.4710017630479717,1.3696650744242467,1.3275535142678514,0.35909880156623836,0.45314874457777277,STAT1;TP53
PBMC10k,all,trrust,codetection_odds_ratio,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,306.1,31.5,17.4,17.0,4.294156493132901,4.066924244101627,4.044653917384962,2.992387970602687e-10,7.24382102393734e-09,CCR1;CD14;CD36;CD44;CSF2RA;CSF3R;CXCL10;FAS;HMOX1;IFNGR1;IL1B;IRF1;JUN;MYD88;STAT1;STAT2;TGFB1;TLR2;TNFRSF1B
PBMC10k,all,trrust,codetection_odds_ratio,top_500,Hallmark,Inflammatory Response,10,10,10,306.1,66.0,28.2,28.0,8.997090410404601,3.133719442228654,3.115241350036214,1.0524842404768095e-11,3.7429583488591023e-10,AHR;C3AR1;CCR7;CD14;CD40;CD48;CDKN1A;CSF3R;CXCL10;CYBB;FFAR2;FPR1;GCH1;HIF1A;ICAM1;IL18;IL1B;IL2RB;IL7R;IRF1;IRF7;LCK;LYN;MARCO;MEFV;NFKB1;NLRP3;P2RX7;PLAUR;PTGIR;SGMS2;SLC31A1;TIMP1;TLR2;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,codetection_odds_ratio,top_500,Hallmark,Interferon Alpha Response,10,10,10,306.1,43.7,17.5,17.0,5.956475981481846,2.9501770742443254,2.893867180621522,1.7477804688834923e-08,2.5675683698183516e-07,CASP1;CMPK2;CXCL10;GBP2;GBP4;HLA-C;IFI44;IFIH1;IFIT2;IFIT3;IFITM3;IRF1;IRF7;MX1;OAS1;PARP14;PLSCR1;PSMB9;PSME2;SAMD9L;STAT2;TAP1;TENT5A;TXNIP
PBMC10k,all,trrust,codetection_odds_ratio,top_500,Hallmark,Interferon Gamma Response,10,10,10,306.1,103.5,41.4,42.0,14.107253200324237,2.9382792564574034,2.900778945534781,1.889178750300448e-14,1.6441607906426088e-12,BANK1;CASP1;CD40;CD86;CDKN1A;CIITA;CMPK2;CXCL10;FAS;FCGR1A;FPR1;GBP4;GCH1;HIF1A;HLA-A;HLA-B;HLA-DMA;HLA-DQA1;HLA-DRB1;ICAM1;IFI44;IFIH1;IFIT2;IFIT3;IFITM3;IL2RB;IRF1;IRF5;IRF7;JAK2;LATS2;MTHFD2;MVP;MX1;MX2;MYD88;NFKB1;PARP14;PELI1;PLSCR1;PML;PSMB9;PSME2;RNF213;SAMD9L;SAMHD1;SOD2;ST3GAL5;STAT1;STAT2;TAP1;TNFSF10;TOR1B;TXNIP;XAF1
PBMC10k,all,trrust,codetection_odds_ratio,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,306.1,42.1,16.2,16.0,5.7374806745553935,2.831023004271638,2.85229556547386,9.972048725949062e-06,6.789204838545318e-05,GBP2;HLA-A;HLA-B;HLA-C;HLA-E;IFIT2;IFIT3;IFITM3;IRF1;IRF5;IRF7;MX1;MX2;OAS1;SAMHD1;STAT1;STAT2;UBC;XAF1
PBMC10k,all,trrust,codetection_odds_ratio,top_500,Hallmark,Complement,10,10,10,306.1,64.4,24.6,24.5,8.781023360254808,2.8050855051810757,2.8211578147062015,3.2759579576042967e-09,5.966619003442343e-08,ANXA5;CA2;CASP1;CD36;CD40LG;CTSB;CTSD;CTSL;DUSP6;F5;FCER1G;FCN1;GATA3;GCA;GNB2;GNB4;IRF1;IRF7;ITGAM;JAK2;LAMP2;LCK;LGALS3;LIPA;LRP1;LTA4H;LYN;PLA2G7;PLAUR;PLEK;PLSCR1;PRCP;PSMB9;TIMP1;TIMP2;WAS
PBMC10k,all,trrust,codetection_odds_ratio,top_500,Reactome,Interferon Signaling,10,10,10,306.1,94.4,35.2,35.0,12.866683126852877,2.739297999813727,2.7342649553175873,2.02774675963201e-11,6.653544055042533e-10,CD44;CIITA;FCGR1A;GBP1;GBP2;GBP4;HLA-A;HLA-B;HLA-C;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRB1;HLA-DRB5;HLA-E;ICAM1;IFIT2;IFIT3;IFITM3;IFNGR1;IRF1;IRF5;IRF7;JAK2;KPNA2;MAPK1;MX1;MX2;OAS1;PIAS1;PML;SAMHD1;SNCA;STAT1;STAT2;SUMO1;TP53;TRIM38;UBC;XAF1
PBMC10k,all,trrust,codetection_odds_ratio,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,5,306.1,70.5,15.7,16.5,9.611074629800099,1.6344404108320894,1.6733339188991363,0.007903749309425018,0.0197523188739647,AHCY;AHR;ALCAM;BATF3;CA2;CD44;CD48;CD86;CDKN1C;CST7;CTSZ;CXCL10;FURIN;GBP4;HOPX;IFITM3;IFNGR1;IL2RB;PLSCR1;RNH1;SLC1A5;SWAP70;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,codetection_odds_ratio,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,0,306.1,19.9,4.4,4.0,2.70983393101191,1.6325931025277112,1.5599480944132895,0.10606099531989852,0.1673955057470872,KPNA2;MX1;MX2;STAT1;UBC
PBMC10k,all,trrust,codetection_odds_ratio,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,306.1,40.3,7.4,7.5,5.4917834683730264,1.3587193112416047,1.3833047725804497,0.07675361067846621,0.1282790150615034,KPNA2;MX1;MX2;OAS1;SNCA;STAT1;SUMO1;TP53;UBC
PBMC10k,all,trrust,codetection_odds_ratio,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,179.5,31.5,11.8,12.0,2.5184183278685497,4.699248377583601,4.692651990204827,9.343982524187754e-07,8.686305135367102e-06,CCR1;CD14;CD36;CSF2RA;CSF3R;CXCL10;HMOX1;IL1B;JUN;STAT1;STAT2;TLR2;TNFRSF1B
PBMC10k,all,trrust,codetection_odds_ratio,top_5pct,Hallmark,Inflammatory Response,10,10,10,179.5,66.0,20.2,19.5,5.272985214693916,3.8294713806585485,3.7550402888556396,4.095493957996987e-10,9.508609521054364e-09,AHR;CD14;CD40;CDKN1A;CSF3R;CXCL10;CYBB;FFAR2;FPR1;GCH1;HIF1A;ICAM1;IL18;IL1B;IL7R;LCK;LYN;MEFV;NFKB1;NLRP3;P2RX7;PLAUR;PTGIR;SGMS2;TLR2;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,codetection_odds_ratio,top_5pct,Hallmark,Interferon Gamma Response,10,10,10,179.5,103.5,27.3,27.0,8.267540534136973,3.3049587088745014,3.3318184847340504,2.1544156091552645e-10,5.408574751017401e-09,BANK1;CASP1;CD40;CD86;CDKN1A;CIITA;CMPK2;CXCL10;FCGR1A;FPR1;GCH1;HIF1A;HLA-A;HLA-B;HLA-DMA;HLA-DRB1;ICAM1;IFIH1;IFIT2;IFIT3;IFITM3;JAK2;LATS2;MTHFD2;NFKB1;PARP14;PELI1;PLSCR1;PML;SOD2;STAT1;STAT2;TNFSF10;TXNIP;XAF1
PBMC10k,all,trrust,codetection_odds_ratio,top_5pct,Hallmark,Complement,10,10,10,179.5,64.4,16.5,16.0,5.146988657682743,3.2076204887852255,3.188131958432292,1.2685156334355715e-07,1.4819932296048402e-06,ANXA5;CASP1;CD36;CTSB;CTSD;CTSL;DUSP6;F5;FCER1G;FCN1;GATA3;GCA;GNB4;ITGAM;JAK2;LAMP2;LCK;LGALS3;LIPA;LRP1;LYN;PLAUR;PLSCR1;TIMP2;WAS
PBMC10k,all,trrust,codetection_odds_ratio,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,10,179.5,42.1,10.7,11.0,3.3635955652699137,3.1931478283991206,3.1751123828847208,3.526585580424623e-05,0.00020407356624116033,GBP2;HLA-A;HLA-B;HLA-C;HLA-E;IFIT2;IFIT3;IFITM3;OAS1;STAT1;STAT2;XAF1
PBMC10k,all,trrust,codetection_odds_ratio,top_5pct,Reactome,Interferon Signaling,10,10,10,179.5,94.4,21.3,21.0,7.548238671295965,2.8290655614707303,2.745591817097495,1.4747787394277423e-07,1.6877576854486423e-06,CIITA;FCGR1A;GBP2;HLA-A;HLA-B;HLA-C;HLA-DPB1;HLA-DQB1;HLA-DRB1;HLA-DRB5;HLA-E;ICAM1;IFIT2;IFIT3;IFITM3;JAK2;MAPK1;OAS1;PML;SNCA;STAT1;STAT2;TP53;XAF1
PBMC10k,all,trrust,codetection_odds_ratio,top_5pct,Hallmark,Interferon Alpha Response,10,10,9,179.5,43.7,10.2,10.5,3.492460431015399,2.9327505555147804,2.9866373857820756,2.697260048392769e-05,0.00016169700547030588,CASP1;CMPK2;CXCL10;GBP2;HLA-C;IFIH1;IFIT2;IFIT3;IFITM3;OAS1;PARP14;PLSCR1;STAT2;TENT5A;TXNIP
PBMC10k,all,trrust,codetection_odds_ratio,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,0,179.5,70.5,8.4,9.0,5.635985663346723,1.4933835074398485,1.5266145057128662,0.08044056181904032,0.13326378969705321,AHR;ALCAM;BATF3;CD86;CDKN1C;CTSZ;CXCL10;IFITM3;PLSCR1;SLC1A5;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,codetection_odds_ratio,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,179.5,40.3,3.0,3.0,3.22367444587474,0.9462715543687439,0.8896391951512601,0.30473690135818693,0.3954442889774409,OAS1;SNCA;STAT1;TP53
PBMC10k,all,trrust,codetection_odds_ratio,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,0,179.5,19.9,1.0,1.0,1.591805021253782,0.6328730065907202,0.6497268813058288,0.7859178416314793,0.8541332244615493,STAT1
PBMC10k,all,trrust,coexpression_probability,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,10,85.4,42.1,8.6,9.0,1.6008935366933414,5.387903203836711,5.66026293656766,2.464927511880486e-06,2.0247791022683435e-05,BST2;GBP2;HLA-A;HLA-C;HLA-E;IFITM2;IRF1;KPNB1;PTPN6;SAMHD1;STAT1;STAT2;UBC;XAF1
PBMC10k,all,trrust,coexpression_probability,top_100,Hallmark,Interferon Alpha Response,10,10,10,85.4,43.7,8.3,8.5,1.6618688685682244,5.017047378524431,4.852304331168499,5.803719930685448e-07,5.691249990398992e-06,BST2;CASP1;GBP2;GBP4;HLA-C;IFITM2;IRF1;LY6E;PSMB9;PSME1;PSME2;SELL;STAT2;TAP1;TXNIP
PBMC10k,all,trrust,coexpression_probability,top_100,Hallmark,Interferon Gamma Response,10,10,10,85.4,103.5,14.6,14.5,3.937122446731597,3.7136614933278858,3.718391451358955,1.0038258681993321e-06,9.237661363797535e-06,BST2;CASP1;CASP4;GBP4;HLA-A;IFITM2;IRF1;LY6E;PSMB10;PSMB2;PSMB9;PSME1;PSME2;PTPN6;SAMHD1;SOD2;STAT1;STAT2;TAP1;TAPBP;TNFSF10;TXNIP;XAF1
PBMC10k,all,trrust,coexpression_probability,top_100,Reactome,Interferon Signaling,10,10,10,85.4,94.4,12.7,13.0,3.589381799749463,3.5414766881671533,3.6037650372140178,5.836834137131313e-06,4.288036273561574e-05,BST2;GBP1;GBP2;GBP4;HLA-A;HLA-C;HLA-DQB1;HLA-E;IFITM2;IRF1;KPNB1;PTPN6;SAMHD1;STAT1;STAT2;SUMO1;TRIM22;TUBA1B;UBC;XAF1
PBMC10k,all,trrust,coexpression_probability,top_100,Hallmark,Inflammatory Response,10,10,7,85.4,66.0,7.1,7.0,2.511125804318074,2.8203612071101567,2.780668631720146,0.0014094199345454775,0.004747020742695202,BST2;CD48;CYBB;IRF1;LY6E;SELL;TAPBP;TIMP1;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,coexpression_probability,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,6,85.4,31.5,4.7,4.5,1.1980408106345244,3.919193710341996,3.7799976509278834,0.0008283513181450639,0.003031874105628992,IRF1;JUN;STAT1;STAT2;TGFB1;TNFRSF1B
PBMC10k,all,trrust,coexpression_probability,top_100,Hallmark,Complement,10,10,5,85.4,64.4,6.6,6.5,2.449346529786969,2.6985379329774686,2.761429344253612,0.0031073562735139935,0.00906186387221134,CASP1;CASP4;CTSB;CTSD;ERAP2;FCER1G;FYN;IRF1;LTA4H;PSMB9;TIMP1
PBMC10k,all,trrust,coexpression_probability,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,85.4,19.9,1.8,2.0,0.7565615135435493,2.4093437565513485,2.7043942143760655,0.031208493461790703,0.06127322014749483,KPNB1;STAT1;UBC
PBMC10k,all,trrust,coexpression_probability,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,85.4,40.3,3.0,3.0,1.5320550268019535,1.9754331473620486,1.8992252666033154,0.04612365839255466,0.08421715582102193,KPNB1;STAT1;SUMO1;TUBA1B;UBC
PBMC10k,all,trrust,coexpression_probability,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,0,85.4,70.5,2.8,3.0,2.681059379135756,1.0457150476870107,1.1161865860002695,0.27255181766036374,0.36100716962803236,CD48;GBP4;SELL;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,coexpression_probability,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,318.6,42.1,23.0,23.0,5.975790999830123,3.8574113508677996,3.87298710415069,8.94343315697448e-12,3.232566201316077e-10,ADAR;BST2;EIF2AK2;GBP2;HLA-A;HLA-B;HLA-C;HLA-E;HLA-F;IFIT2;IFIT3;IFITM2;IFITM3;IFNAR2;IRF1;IRF2;IRF7;IRF8;ISG15;KPNB1;MX1;MX2;OAS1;PTPN6;SAMHD1;STAT1;STAT2;UBC;XAF1
PBMC10k,all,trrust,coexpression_probability,top_500,Hallmark,Interferon Alpha Response,10,10,10,318.6,43.7,20.9,22.0,6.201236633804702,3.3839572488702943,3.4405256692753845,9.205593131566597e-10,1.964240543184688e-08,ADAR;BST2;CASP1;EIF2AK2;GBP2;GBP4;HLA-C;IFI44;IFIT2;IFIT3;IFITM2;IFITM3;IRF1;IRF2;IRF7;ISG15;LAP3;LY6E;MX1;OAS1;PLSCR1;PSMB9;PSME1;PSME2;SAMD9L;SELL;STAT2;TAP1;TXNIP
PBMC10k,all,trrust,coexpression_probability,top_500,Reactome,Interferon Signaling,10,10,10,318.6,94.4,41.9,41.5,13.395959972570463,3.130772949111896,3.1575890110971683,4.4063450955411935e-16,6.631209503375155e-14,ADAR;BST2;CD44;CIITA;EIF2AK2;EIF2S2;FCGR1A;FLNA;GBP1;GBP2;GBP4;HLA-A;HLA-B;HLA-C;HLA-DPA1;HLA-DPB1;HLA-DQB1;HLA-DRB1;HLA-DRB5;HLA-E;HLA-F;HSPA8;IFIT2;IFIT3;IFITM2;IFITM3;IFNAR2;IRF1;IRF2;IRF7;IRF8;ISG15;JAK2;KPNB1;MAPK1;MT2A;MX1;MX2;OAS1;PTPN6;SAMHD1;SP100;STAT1;STAT2;STAT3;SUMO1;TP53;TRIM22;TRIM38;TUBA1B;UBC;XAF1
PBMC10k,all,trrust,coexpression_probability,top_500,Hallmark,Complement,10,10,10,318.6,64.4,26.4,26.5,9.136587554915929,2.893767427611495,2.8887633792048932,2.9585308794345356e-10,7.170126770701125e-09,ANXA5;CASP1;CASP4;CD36;CD46;CD55;CEBPB;CTSB;CTSC;CTSD;DUSP6;ERAP2;FCER1G;FCN1;FYN;GNB2;HSPA5;IRF1;IRF2;IRF7;JAK2;LAMP2;LAP3;LCK;LGALS3;LIPA;LRP1;LTA4H;LYN;PIM1;PLEK;PLSCR1;PSMB9;RHOG;TIMP1;TIMP2;USP15;WAS
PBMC10k,all,trrust,coexpression_probability,top_500,Hallmark,Interferon Gamma Response,10,10,10,318.6,103.5,41.5,41.5,14.683737685230298,2.828584842101415,2.8120992761594854,6.188320042552503e-13,3.1657666478344105e-11,ADAR;APOL6;BST2;CASP1;CASP4;CIITA;EIF2AK2;FCGR1A;FPR1;GBP4;HIF1A;HLA-A;HLA-B;HLA-DMA;HLA-DRB1;IFI44;IFIT2;IFIT3;IFITM2;IFITM3;IFNAR2;IRF1;IRF2;IRF7;IRF8;ISG15;JAK2;LAP3;LY6E;MT2A;MVP;MX1;MX2;NAMPT;NFKB1;PIM1;PLSCR1;PSMB10;PSMB2;PSMB9;PSME1;PSME2;PTPN6;RNF213;SAMD9L;SAMHD1;SOD2;STAT1;STAT2;STAT3;TAP1;TAPBP;TNFSF10;TXNIP;UPP1;VAMP8;XAF1
PBMC10k,all,trrust,coexpression_probability,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,318.6,31.5,12.0,12.0,4.467530414721471,2.6933678014231517,2.682468741846911,0.00011213885755795584,0.0005527971851448527,CCR1;CD36;CD44;CSF3R;IRF1;JUN;PIM1;STAT1;STAT2;STAT3;TGFB1;TLR2;TNFRSF1B
PBMC10k,all,trrust,coexpression_probability,top_500,Hallmark,Inflammatory Response,10,10,10,318.6,66.0,18.2,18.0,9.362234166041905,1.9444264700566123,1.9523813168589288,0.0010781748074521317,0.003788449921608762,BST2;CCR7;CD48;CD55;CSF3R;CYBB;EIF2AK2;FPR1;HIF1A;IL7R;IRF1;IRF7;LCK;LY6E;LYN;NAMPT;NFKB1;RHOG;SELL;TAPBP;TIMP1;TLR2;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,coexpression_probability,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,4,318.6,40.3,11.1,11.0,5.720688553292941,1.9376816833583732,1.8828067340438865,0.0006024933714349101,0.0023183437105145422,ADAR;EIF2AK2;EIF2S2;FLNA;HSPA8;ISG15;KPNB1;MX1;MX2;OAS1;STAT1;STAT3;SUMO1;TP53;TUBA1B;UBC
PBMC10k,all,trrust,coexpression_probability,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,1,318.6,19.9,4.9,5.0,2.824872782023185,1.7424225749913724,1.677662037037037,0.012610807276494915,0.02905556561592992,EIF2AK2;ISG15;KPNB1;MX1;MX2;STAT1;UBC
PBMC10k,all,trrust,coexpression_probability,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,0,318.6,70.5,12.8,13.0,9.99958259041596,1.281530798765226,1.3005575488759649,0.10750293661269793,0.16930231121276812,CAPG;CCND3;CD44;CD48;CTSZ;GBP4;IFITM3;IRF8;PIM1;PLSCR1;RNH1;SELL;TNFRSF1B;TNFSF10;XBP1
PBMC10k,all,trrust,coexpression_probability,top_5pct,Hallmark,Interferon Alpha Response,10,10,10,196.9,43.7,15.2,15.5,3.8322654647995145,3.9881513006195797,3.7925673758865246,4.353831626748527e-09,7.738507334889469e-08,ADAR;BST2;CASP1;EIF2AK2;GBP2;GBP4;HLA-C;IFITM2;IRF1;IRF2;IRF7;LAP3;LY6E;MX1;OAS1;PLSCR1;PSMB9;PSME1;PSME2;SAMD9L;SELL;STAT2;TAP1;TXNIP
PBMC10k,all,trrust,coexpression_probability,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,10,196.9,42.1,14.5,14.5,3.689621135341264,3.9346921547677907,3.902529579763362,7.444473419162379e-08,9.206945924759127e-07,ADAR;BST2;EIF2AK2;GBP2;HLA-A;HLA-C;HLA-E;IFITM2;IRF1;IRF2;IRF7;KPNB1;MX1;OAS1;PTPN6;SAMHD1;STAT1;STAT2;UBC;XAF1
PBMC10k,all,trrust,coexpression_probability,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,196.9,31.5,9.5,9.5,2.763454059026548,3.450896367138771,3.3844242424242426,0.00011231638767883691,0.0005534125155456535,CD36;CD44;CSF3R;IRF1;JUN;STAT1;STAT2;STAT3;TGFB1;TNFRSF1B
PBMC10k,all,trrust,coexpression_probability,top_5pct,Hallmark,Complement,10,10,10,196.9,64.4,18.9,19.0,5.645875849444506,3.3514690547527493,3.40273614654195,2.1789731208337937e-09,4.1617494804465366e-08,ANXA5;CASP1;CASP4;CD36;CD46;CD55;CTSB;CTSD;ERAP2;FCER1G;FCN1;FYN;GNB2;HSPA5;IRF1;IRF2;IRF7;JAK2;LAMP2;LAP3;LCK;LGALS3;LTA4H;PLEK;PLSCR1;PSMB9;RHOG;TIMP1;USP15;WAS
PBMC10k,all,trrust,coexpression_probability,top_5pct,Hallmark,Interferon Gamma Response,10,10,10,196.9,103.5,28.4,29.0,9.073999991829245,3.132221916713298,3.1728010870531085,4.854547040799933e-10,1.108705686316461e-08,ADAR;APOL6;BST2;CASP1;CASP4;EIF2AK2;FPR1;GBP4;HIF1A;HLA-A;HLA-DMA;HLA-DRB1;IFITM2;IRF1;IRF2;IRF7;JAK2;LAP3;LY6E;MT2A;MVP;MX1;NFKB1;PLSCR1;PSMB10;PSMB2;PSMB9;PSME1;PSME2;PTPN6;RNF213;SAMD9L;SAMHD1;SOD2;STAT1;STAT2;STAT3;TAP1;TAPBP;TNFSF10;TXNIP;VAMP8;XAF1
PBMC10k,all,trrust,coexpression_probability,top_5pct,Reactome,Interferon Signaling,10,10,10,196.9,94.4,24.1,24.5,8.278230346914073,2.9174523336750617,2.914943136736313,1.1625343513963514e-08,1.8014452645416004e-07,ADAR;BST2;CD44;EIF2AK2;EIF2S2;GBP1;GBP2;GBP4;HLA-A;HLA-C;HLA-DQB1;HLA-DRB1;HLA-E;IFITM2;IRF1;IRF2;IRF7;JAK2;KPNB1;MT2A;MX1;OAS1;PTPN6;SAMHD1;SP100;STAT1;STAT2;STAT3;SUMO1;TRIM22;TUBA1B;UBC;XAF1
PBMC10k,all,trrust,coexpression_probability,top_5pct,Hallmark,Inflammatory Response,10,10,10,196.9,66.0,13.7,14.0,5.788487280967075,2.367712313635264,2.358745062970415,0.0002662626138129017,0.0011594639481743775,BST2;CD48;CD55;CSF3R;CYBB;EIF2AK2;FPR1;HIF1A;IL7R;IRF1;IRF7;LCK;LY6E;NFKB1;RHOG;SELL;TAPBP;TIMP1;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,coexpression_probability,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,2,196.9,19.9,4.2,4.0,1.7451770120700796,2.4259533054384343,2.425805446258132,0.01969386784626952,0.04194859770480372,EIF2AK2;KPNB1;MX1;STAT1;UBC
PBMC10k,all,trrust,coexpression_probability,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,2,196.9,40.3,7.4,7.5,3.534281317577457,2.097570998929048,2.1626752288928452,0.01613788499660074,0.03567885296927047,ADAR;EIF2AK2;EIF2S2;KPNB1;MX1;OAS1;STAT1;STAT3;SUMO1;TUBA1B;UBC
PBMC10k,all,trrust,coexpression_probability,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,0,196.9,70.5,6.9,7.0,6.183116540514354,1.1171407440796461,1.1230500322853736,0.268973133643116,0.35703935416172317,CCND3;CD44;CD48;CTSZ;GBP4;PLSCR1;SELL;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,mutual_information,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,81.6,31.5,6.9,7.0,1.144367492552489,6.043409174708122,5.994969271023487,7.149373491575875e-06,5.0893845194268945e-05,CCR1;CD14;CD36;CSF2RA;CSF3R;JUN;STAT1;STAT2;TLR2
PBMC10k,all,trrust,mutual_information,top_100,Hallmark,Complement,10,10,10,81.6,64.4,12.6,12.5,2.3397013463781464,5.385674957049206,5.445819532450077,3.130069174576596e-09,5.7307282184924606e-08,CASP1;CD36;CTSB;CTSD;DUSP6;FCER1G;FCN1;GATA3;GCA;GNB4;ITGAM;JAK2;LCK;LGALS3;LRP1;LYN;PLAUR;PLSCR1
PBMC10k,all,trrust,mutual_information,top_100,Reactome,Interferon Signaling,10,10,10,81.6,94.4,13.4,13.0,3.431227474399467,3.913525491348073,3.8456383479684533,1.4762132582078494e-06,1.2968198461562366e-05,FCGR1A;GBP2;HLA-DPB1;HLA-DQB1;HLA-DRB1;HLA-DRB5;IFIT2;IFIT3;IFITM3;JAK2;PML;SAMHD1;STAT1;STAT2;TP53;XAF1
PBMC10k,all,trrust,mutual_information,top_100,Hallmark,Interferon Gamma Response,10,10,10,81.6,103.5,14.7,15.0,3.76030329252536,3.911439366852625,3.9474417751696316,7.861651418746964e-07,7.456850939190887e-06,BANK1;CASP1;FCGR1A;FPR1;GCH1;HIF1A;HLA-DMA;HLA-DRB1;IFIT2;IFIT3;IFITM3;JAK2;NFKB1;PLSCR1;PML;SAMHD1;STAT1;STAT2;XAF1
PBMC10k,all,trrust,mutual_information,top_100,Hallmark,Inflammatory Response,10,10,10,81.6,66.0,8.6,8.5,2.3977784430648996,3.581593520363582,3.534482014077817,3.2272970356742954e-05,0.0001887833920589421,CD14;CSF3R;CYBB;FPR1;GCH1;HIF1A;IL7R;LCK;LYN;MEFV;NFKB1;PLAUR;TLR2
PBMC10k,all,trrust,mutual_information,top_100,Hallmark,Interferon Alpha Response,10,10,9,81.6,43.7,6.2,6.0,1.5883504079850552,3.9233077198420814,3.8972510331415604,9.609756821393329e-05,0.00048481656035858234,CASP1;GBP2;IFIT2;IFIT3;IFITM3;PLSCR1;STAT2;TENT5A
PBMC10k,all,trrust,mutual_information,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,9,81.6,42.1,5.4,5.0,1.5302263599477144,3.5422564324293675,3.5096317901886547,0.0024852242863274386,0.007537481201470596,GBP2;IFIT2;IFIT3;IFITM3;SAMHD1;STAT1;STAT2;XAF1
PBMC10k,all,trrust,mutual_information,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,81.6,19.9,1.0,1.0,0.7234520771216858,1.3919793660824624,1.4172932330827068,0.4911255480964963,0.5864685835338577,STAT1
PBMC10k,all,trrust,mutual_information,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,81.6,40.3,2.0,2.0,1.465043770486202,1.3736210682335543,1.3503540438306514,0.3706701250422343,0.46502614408787385,STAT1;TP53
