result_source,dataset,condition,edge_set,repeat,metric,top_level,top_n,known_positive_in_top,known_positive_fraction_in_top,balanced_random_baseline,delta_vs_balanced_baseline,trrust_union_known_in_top,trrust_union_known_fraction_in_top
server_nygc,NYGC_multimodal_PBMC,all,trrust,6,spearman,top_500,500,258,0.516,0.5,0.016000000000000014,258,0.516
server_nygc,NYGC_multimodal_PBMC,all,trrust,6,spearman,top_5pct,255,137,0.5372549019607843,0.5,0.03725490196078429,137,0.5372549019607843
server_nygc,NYGC_multimodal_PBMC,all,trrust,6,mutual_information,top_100,100,63,0.63,0.5,0.13,63,0.63
server_nygc,NYGC_multimodal_PBMC,all,trrust,6,mutual_information,top_500,500,248,0.496,0.5,-0.0040000000000000036,248,0.496
server_nygc,NYGC_multimodal_PBMC,all,trrust,6,mutual_information,top_5pct,255,142,0.5568627450980392,0.5,0.056862745098039236,142,0.5568627450980392
server_nygc,NYGC_multimodal_PBMC,all,trrust,6,coexpression_probability,top_100,100,50,0.5,0.5,0.0,50,0.5
server_nygc,NYGC_multimodal_PBMC,all,trrust,6,coexpression_probability,top_500,500,252,0.504,0.5,0.0040000000000000036,252,0.504
server_nygc,NYGC_multimodal_PBMC,all,trrust,6,coexpression_probability,top_5pct,255,128,0.5019607843137255,0.5,0.0019607843137254832,128,0.5019607843137255
server_nygc,NYGC_multimodal_PBMC,all,trrust,6,codetection_odds_ratio,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
server_nygc,NYGC_multimodal_PBMC,all,trrust,6,codetection_odds_ratio,top_500,500,260,0.52,0.5,0.020000000000000018,260,0.52
server_nygc,NYGC_multimodal_PBMC,all,trrust,6,codetection_odds_ratio,top_5pct,255,143,0.5607843137254902,0.5,0.0607843137254902,143,0.5607843137254902
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,pearson,top_100,100,65,0.65,0.5,0.15000000000000002,65,0.65
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,pearson,top_500,500,279,0.558,0.5,0.05800000000000005,279,0.558
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,pearson,top_5pct,255,142,0.5568627450980392,0.5,0.056862745098039236,142,0.5568627450980392
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,spearman,top_100,100,63,0.63,0.5,0.13,63,0.63
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,spearman,top_500,500,264,0.528,0.5,0.028000000000000025,264,0.528
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,spearman,top_5pct,255,135,0.5294117647058824,0.5,0.02941176470588236,135,0.5294117647058824
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,mutual_information,top_100,100,62,0.62,0.5,0.12,62,0.62
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,mutual_information,top_500,500,246,0.492,0.5,-0.008000000000000007,246,0.492
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,mutual_information,top_5pct,255,136,0.5333333333333333,0.5,0.033333333333333326,136,0.5333333333333333
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,coexpression_probability,top_100,100,50,0.5,0.5,0.0,50,0.5
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,coexpression_probability,top_500,500,249,0.498,0.5,-0.0020000000000000018,249,0.498
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,coexpression_probability,top_5pct,255,129,0.5058823529411764,0.5,0.00588235294117645,129,0.5058823529411764
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,codetection_odds_ratio,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,codetection_odds_ratio,top_500,500,256,0.512,0.5,0.01200000000000001,256,0.512
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,codetection_odds_ratio,top_5pct,255,139,0.5450980392156862,0.5,0.045098039215686225,139,0.5450980392156862
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,pearson,top_100,100,61,0.61,0.5,0.10999999999999999,61,0.61
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,pearson,top_500,500,277,0.554,0.5,0.05400000000000005,277,0.554
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,pearson,top_5pct,255,141,0.5529411764705883,0.5,0.05294117647058827,141,0.5529411764705883
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,spearman,top_100,100,64,0.64,0.5,0.14,64,0.64
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,spearman,top_500,500,264,0.528,0.5,0.028000000000000025,264,0.528
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,spearman,top_5pct,255,135,0.5294117647058824,0.5,0.02941176470588236,135,0.5294117647058824
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,mutual_information,top_100,100,61,0.61,0.5,0.10999999999999999,61,0.61
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,mutual_information,top_500,500,246,0.492,0.5,-0.008000000000000007,246,0.492
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,mutual_information,top_5pct,255,136,0.5333333333333333,0.5,0.033333333333333326,136,0.5333333333333333
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,coexpression_probability,top_500,500,252,0.504,0.5,0.0040000000000000036,252,0.504
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,coexpression_probability,top_5pct,255,127,0.4980392156862745,0.5,-0.0019607843137254832,127,0.4980392156862745
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,codetection_odds_ratio,top_100,100,64,0.64,0.5,0.14,64,0.64
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,codetection_odds_ratio,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,codetection_odds_ratio,top_5pct,255,140,0.5490196078431373,0.5,0.0490196078431373,140,0.5490196078431373
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,pearson,top_100,100,65,0.65,0.5,0.15000000000000002,65,0.65
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,pearson,top_500,500,271,0.542,0.5,0.04200000000000004,271,0.542
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,pearson,top_5pct,255,143,0.5607843137254902,0.5,0.0607843137254902,143,0.5607843137254902
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,spearman,top_100,100,65,0.65,0.5,0.15000000000000002,65,0.65
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,spearman,top_500,500,259,0.518,0.5,0.018000000000000016,259,0.518
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,spearman,top_5pct,255,137,0.5372549019607843,0.5,0.03725490196078429,137,0.5372549019607843
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,mutual_information,top_100,100,63,0.63,0.5,0.13,63,0.63
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,mutual_information,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,mutual_information,top_5pct,255,138,0.5411764705882353,0.5,0.04117647058823526,138,0.5411764705882353
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,coexpression_probability,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,coexpression_probability,top_5pct,255,130,0.5098039215686274,0.5,0.009803921568627416,130,0.5098039215686274
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,codetection_odds_ratio,top_100,100,63,0.63,0.5,0.13,63,0.63
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,codetection_odds_ratio,top_500,500,257,0.514,0.5,0.014000000000000012,257,0.514
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,codetection_odds_ratio,top_5pct,255,136,0.5333333333333333,0.5,0.033333333333333326,136,0.5333333333333333
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,pearson,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,pearson,top_500,500,265,0.53,0.5,0.030000000000000027,265,0.53
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,pearson,top_5pct,105,56,0.5333333333333333,0.5,0.033333333333333326,56,0.5333333333333333
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,spearman,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,spearman,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,spearman,top_5pct,105,55,0.5238095238095238,0.5,0.023809523809523836,55,0.5238095238095238
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,mutual_information,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,mutual_information,top_500,500,247,0.494,0.5,-0.006000000000000005,247,0.494
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,mutual_information,top_5pct,105,55,0.5238095238095238,0.5,0.023809523809523836,55,0.5238095238095238
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,coexpression_probability,top_500,500,253,0.506,0.5,0.006000000000000005,253,0.506
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,coexpression_probability,top_5pct,105,53,0.5047619047619047,0.5,0.004761904761904745,53,0.5047619047619047
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,codetection_odds_ratio,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,codetection_odds_ratio,top_500,500,267,0.534,0.5,0.03400000000000003,267,0.534
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,codetection_odds_ratio,top_5pct,105,62,0.5904761904761905,0.5,0.09047619047619049,62,0.5904761904761905
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,pearson,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,pearson,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,pearson,top_5pct,105,58,0.5523809523809524,0.5,0.05238095238095242,58,0.5523809523809524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,spearman,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,spearman,top_500,500,257,0.514,0.5,0.014000000000000012,257,0.514
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,spearman,top_5pct,105,59,0.5619047619047619,0.5,0.06190476190476191,59,0.5619047619047619
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,mutual_information,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,mutual_information,top_500,500,243,0.486,0.5,-0.014000000000000012,243,0.486
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,mutual_information,top_5pct,105,57,0.5428571428571428,0.5,0.042857142857142816,57,0.5428571428571428
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,coexpression_probability,top_100,100,47,0.47,0.5,-0.030000000000000027,47,0.47
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,coexpression_probability,top_500,500,249,0.498,0.5,-0.0020000000000000018,249,0.498
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,coexpression_probability,top_5pct,105,51,0.4857142857142857,0.5,-0.01428571428571429,51,0.4857142857142857
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,codetection_odds_ratio,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,codetection_odds_ratio,top_500,500,267,0.534,0.5,0.03400000000000003,267,0.534
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,codetection_odds_ratio,top_5pct,105,62,0.5904761904761905,0.5,0.09047619047619049,62,0.5904761904761905
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,pearson,top_100,100,56,0.56,0.5,0.06000000000000005,56,0.56
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,pearson,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,pearson,top_5pct,105,59,0.5619047619047619,0.5,0.06190476190476191,59,0.5619047619047619
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,spearman,top_100,100,56,0.56,0.5,0.06000000000000005,56,0.56
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,spearman,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,spearman,top_5pct,105,59,0.5619047619047619,0.5,0.06190476190476191,59,0.5619047619047619
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,mutual_information,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,mutual_information,top_500,500,250,0.5,0.5,0.0,250,0.5
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,mutual_information,top_5pct,105,58,0.5523809523809524,0.5,0.05238095238095242,58,0.5523809523809524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,coexpression_probability,top_500,500,252,0.504,0.5,0.0040000000000000036,252,0.504
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,coexpression_probability,top_5pct,105,52,0.49523809523809526,0.5,-0.004761904761904745,52,0.49523809523809526
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,codetection_odds_ratio,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,codetection_odds_ratio,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,codetection_odds_ratio,top_5pct,105,62,0.5904761904761905,0.5,0.09047619047619049,62,0.5904761904761905
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,pearson,top_100,100,56,0.56,0.5,0.06000000000000005,56,0.56
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,pearson,top_500,500,260,0.52,0.5,0.020000000000000018,260,0.52
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,pearson,top_5pct,105,59,0.5619047619047619,0.5,0.06190476190476191,59,0.5619047619047619
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,spearman,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,spearman,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,spearman,top_5pct,105,59,0.5619047619047619,0.5,0.06190476190476191,59,0.5619047619047619
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,mutual_information,top_100,100,56,0.56,0.5,0.06000000000000005,56,0.56
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,mutual_information,top_500,500,243,0.486,0.5,-0.014000000000000012,243,0.486
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,mutual_information,top_5pct,105,59,0.5619047619047619,0.5,0.06190476190476191,59,0.5619047619047619
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,coexpression_probability,top_100,100,47,0.47,0.5,-0.030000000000000027,47,0.47
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,coexpression_probability,top_500,500,245,0.49,0.5,-0.010000000000000009,245,0.49
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,coexpression_probability,top_5pct,105,52,0.49523809523809526,0.5,-0.004761904761904745,52,0.49523809523809526
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,codetection_odds_ratio,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,codetection_odds_ratio,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,codetection_odds_ratio,top_5pct,105,61,0.580952380952381,0.5,0.080952380952381,61,0.580952380952381
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,pearson,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,pearson,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,pearson,top_5pct,105,58,0.5523809523809524,0.5,0.05238095238095242,58,0.5523809523809524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,spearman,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,spearman,top_500,500,257,0.514,0.5,0.014000000000000012,257,0.514
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,spearman,top_5pct,105,59,0.5619047619047619,0.5,0.06190476190476191,59,0.5619047619047619
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,mutual_information,top_100,100,56,0.56,0.5,0.06000000000000005,56,0.56
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,mutual_information,top_500,500,249,0.498,0.5,-0.0020000000000000018,249,0.498
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,mutual_information,top_5pct,105,59,0.5619047619047619,0.5,0.06190476190476191,59,0.5619047619047619
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,coexpression_probability,top_100,100,47,0.47,0.5,-0.030000000000000027,47,0.47
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,coexpression_probability,top_500,500,250,0.5,0.5,0.0,250,0.5
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,coexpression_probability,top_5pct,105,48,0.45714285714285713,0.5,-0.04285714285714287,48,0.45714285714285713
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,codetection_odds_ratio,top_100,100,56,0.56,0.5,0.06000000000000005,56,0.56
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,codetection_odds_ratio,top_500,500,259,0.518,0.5,0.018000000000000016,259,0.518
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,codetection_odds_ratio,top_5pct,105,59,0.5619047619047619,0.5,0.06190476190476191,59,0.5619047619047619
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,pearson,top_100,100,56,0.56,0.5,0.06000000000000005,56,0.56
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,pearson,top_500,500,264,0.528,0.5,0.028000000000000025,264,0.528
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,pearson,top_5pct,105,59,0.5619047619047619,0.5,0.06190476190476191,59,0.5619047619047619
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,spearman,top_100,100,56,0.56,0.5,0.06000000000000005,56,0.56
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,spearman,top_500,500,260,0.52,0.5,0.020000000000000018,260,0.52
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,spearman,top_5pct,105,59,0.5619047619047619,0.5,0.06190476190476191,59,0.5619047619047619
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,mutual_information,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,mutual_information,top_500,500,252,0.504,0.5,0.0040000000000000036,252,0.504
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,mutual_information,top_5pct,105,58,0.5523809523809524,0.5,0.05238095238095242,58,0.5523809523809524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,coexpression_probability,top_100,100,48,0.48,0.5,-0.020000000000000018,48,0.48
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,coexpression_probability,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,coexpression_probability,top_5pct,105,52,0.49523809523809526,0.5,-0.004761904761904745,52,0.49523809523809526
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,codetection_odds_ratio,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,codetection_odds_ratio,top_500,500,267,0.534,0.5,0.03400000000000003,267,0.534
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,codetection_odds_ratio,top_5pct,105,61,0.580952380952381,0.5,0.080952380952381,61,0.580952380952381
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,pearson,top_100,100,56,0.56,0.5,0.06000000000000005,56,0.56
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,pearson,top_500,500,265,0.53,0.5,0.030000000000000027,265,0.53
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,pearson,top_5pct,105,58,0.5523809523809524,0.5,0.05238095238095242,58,0.5523809523809524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,spearman,top_100,100,54,0.54,0.5,0.040000000000000036,54,0.54
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,spearman,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,spearman,top_5pct,105,57,0.5428571428571428,0.5,0.042857142857142816,57,0.5428571428571428
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,mutual_information,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,mutual_information,top_500,500,250,0.5,0.5,0.0,250,0.5
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,mutual_information,top_5pct,105,55,0.5238095238095238,0.5,0.023809523809523836,55,0.5238095238095238
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,coexpression_probability,top_500,500,253,0.506,0.5,0.006000000000000005,253,0.506
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,coexpression_probability,top_5pct,105,52,0.49523809523809526,0.5,-0.004761904761904745,52,0.49523809523809526
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,codetection_odds_ratio,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,codetection_odds_ratio,top_500,500,266,0.532,0.5,0.03200000000000003,266,0.532
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,codetection_odds_ratio,top_5pct,105,55,0.5238095238095238,0.5,0.023809523809523836,55,0.5238095238095238
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,pearson,top_100,100,54,0.54,0.5,0.040000000000000036,54,0.54
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,pearson,top_500,500,263,0.526,0.5,0.026000000000000023,263,0.526
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,pearson,top_5pct,105,58,0.5523809523809524,0.5,0.05238095238095242,58,0.5523809523809524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,spearman,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,spearman,top_500,500,258,0.516,0.5,0.016000000000000014,258,0.516
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,spearman,top_5pct,105,56,0.5333333333333333,0.5,0.033333333333333326,56,0.5333333333333333
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,mutual_information,top_100,100,56,0.56,0.5,0.06000000000000005,56,0.56
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,mutual_information,top_500,500,246,0.492,0.5,-0.008000000000000007,246,0.492
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,mutual_information,top_5pct,105,57,0.5428571428571428,0.5,0.042857142857142816,57,0.5428571428571428
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,coexpression_probability,top_500,500,250,0.5,0.5,0.0,250,0.5
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,coexpression_probability,top_5pct,105,50,0.47619047619047616,0.5,-0.023809523809523836,50,0.47619047619047616
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,codetection_odds_ratio,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,codetection_odds_ratio,top_500,500,265,0.53,0.5,0.030000000000000027,265,0.53
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,codetection_odds_ratio,top_5pct,105,56,0.5333333333333333,0.5,0.033333333333333326,56,0.5333333333333333
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,pearson,top_100,100,54,0.54,0.5,0.040000000000000036,54,0.54
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,pearson,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,pearson,top_5pct,105,58,0.5523809523809524,0.5,0.05238095238095242,58,0.5523809523809524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,spearman,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,spearman,top_500,500,246,0.492,0.5,-0.008000000000000007,246,0.492
